service_id,date,exception_type
1606,20210927,2
1606,20210928,2
1606,20210929,2
1606,20210930,2
1606,20211001,2
1606,20211004,2
1606,20211005,2
1606,20211006,2
1606,20211007,2
1606,20211008,2
1606,20211016,1
1606,20211017,1
1606,20211023,1
1606,20211024,1
1606,20211030,1
1606,20211031,1
1607,20210905,2
1607,20210912,2
1607,20210919,2
1607,20210926,2
1607,20211003,2
1607,20211010,2
1607,20211106,1
1607,20211113,1
1607,20211120,1
1607,20211127,1
1607,20211204,1
1607,20211211,1
1608,20210902,1
1608,20210903,1
1608,20210904,1
1608,20210906,1
1608,20210907,1
1608,20210908,1
1608,20210909,1
1608,20210910,1
1608,20210911,1
1609,20210913,1
1609,20210914,1
1609,20210915,1
1609,20210916,1
1609,20210917,1
1609,20210918,1
1609,20210920,1
1609,20210921,1
1609,20210922,1
1609,20210923,1
1609,20210924,1
1609,20210925,1
1609,20210927,1
1609,20210928,1
1609,20210929,1
1609,20210930,1
1609,20211001,1
1609,20211002,1
1609,20211004,1
1609,20211005,1
1609,20211006,1
1609,20211007,1
1609,20211008,1
1609,20211009,1
161,20210906,2
161,20210907,2
161,20210908,2
161,20210913,2
161,20210914,2
161,20210915,2
161,20210920,2
161,20210921,2
161,20210922,2
161,20210927,2
161,20210928,2
161,20210929,2
161,20211004,2
161,20211005,2
161,20211006,2
161,20211011,2
161,20211012,2
161,20211013,2
161,20211018,2
161,20211019,2
161,20211020,2
161,20211028,1
161,20211104,1
161,20211111,1
161,20211118,1
161,20211125,1
161,20211202,1
161,20211209,1
1610,20210902,1
1610,20210903,1
1610,20210920,1
1610,20210921,1
1610,20210922,1
1610,20210923,1
1610,20210924,1
1610,20210927,1
1610,20210928,1
1610,20210929,1
1610,20210930,1
1610,20211001,1
1610,20211004,1
1610,20211005,1
1610,20211006,1
1610,20211007,1
1610,20211008,1
1611,20210906,1
1611,20210907,1
1611,20210908,1
1611,20210909,1
1611,20210910,1
1611,20210913,1
1611,20210914,1
1611,20210915,1
1611,20210916,1
1611,20210917,1
1612,20210902,1
1612,20210903,1
1612,20210904,1
1612,20210905,1
1612,20210918,1
1612,20210919,1
1612,20210920,1
1612,20210921,1
1612,20210922,1
1612,20210923,1
1612,20210924,1
1612,20210925,1
1612,20210926,1
1612,20210927,1
1612,20210928,1
1612,20210929,1
1612,20210930,1
1612,20211001,1
1612,20211002,1
1612,20211003,1
1612,20211004,1
1612,20211005,1
1612,20211006,1
1612,20211007,1
1612,20211008,1
1612,20211009,1
1612,20211010,1
1613,20210906,1
1613,20210907,1
1613,20210908,1
1613,20210909,1
1613,20210910,1
1613,20210911,1
1613,20210912,1
1613,20210913,1
1613,20210914,1
1613,20210915,1
1613,20210916,1
1613,20210917,1
1614,20210902,1
1614,20210903,1
1614,20210904,1
1614,20210918,1
1614,20210920,1
1614,20210921,1
1614,20210922,1
1614,20210923,1
1614,20210924,1
1614,20210925,1
1614,20210927,1
1614,20210928,1
1614,20210929,1
1614,20210930,1
1614,20211001,1
1614,20211002,1
1614,20211004,1
1614,20211005,1
1614,20211006,1
1614,20211007,1
1614,20211008,1
1614,20211009,1
1615,20210906,1
1615,20210907,1
1615,20210908,1
1615,20210909,1
1615,20210910,1
1615,20210911,1
1615,20210913,1
1615,20210914,1
1615,20210915,1
1615,20210916,1
1615,20210917,1
1616,20211008,1
1616,20211010,1
1617,20210902,1
1617,20210903,1
1617,20210905,1
1617,20210906,1
1617,20210907,1
1617,20210908,1
1617,20210909,1
1617,20210910,1
1617,20210912,1
1617,20210913,1
1617,20210914,1
1617,20210915,1
1617,20210916,1
1617,20210917,1
1617,20210919,1
1617,20210920,1
1617,20210921,1
1617,20210922,1
1617,20210923,1
1617,20210924,1
1617,20210926,1
1617,20210927,1
1617,20210928,1
1617,20210929,1
1617,20210930,1
1617,20211001,1
1617,20211003,1
1617,20211004,1
1617,20211005,1
1617,20211006,1
1617,20211007,1
1617,20211008,1
1617,20211009,1
1617,20211010,1
1618,20210927,1
1618,20210928,1
1618,20210929,1
1618,20210930,1
1618,20211003,1
1619,20210902,1
1619,20210905,1
1619,20210906,1
1619,20210907,1
1619,20210908,1
1619,20210909,1
1619,20210912,1
1619,20210913,1
1619,20210914,1
1619,20210915,1
1619,20210916,1
1619,20210919,1
1619,20210920,1
1619,20210921,1
1619,20210922,1
1619,20210923,1
1619,20210926,1
1619,20211004,1
1619,20211005,1
1619,20211006,1
1619,20211007,1
1619,20211010,1
162,20211029,1
162,20211105,1
162,20211112,1
162,20211119,1
162,20211126,1
162,20211203,1
162,20211210,1
1620,20210903,1
1620,20210904,1
1620,20210910,1
1620,20210911,1
1620,20210917,1
1620,20210918,1
1620,20210924,1
1620,20210925,1
1620,20211008,1
1620,20211009,1
1621,20210924,1
1621,20210925,1
1622,20210924,1
1622,20210925,1
1622,20210926,1
1623,20210924,1
1623,20210926,1
1624,20210902,1
1624,20210903,1
1624,20210906,1
1624,20210907,1
1624,20210908,1
1624,20210909,1
1624,20210910,1
1624,20210913,1
1624,20210914,1
1624,20210915,1
1624,20210916,1
1624,20210917,1
1624,20210920,1
1624,20210921,1
1624,20210922,1
1624,20210923,1
1624,20210927,1
1624,20210928,1
1624,20210929,1
1624,20210930,1
1624,20211001,1
1624,20211004,1
1624,20211005,1
1624,20211006,1
1624,20211007,1
1624,20211008,1
1625,20210902,1
1625,20210903,1
1625,20210904,1
1625,20210905,1
1625,20210906,1
1625,20210907,1
1625,20210908,1
1625,20210909,1
1625,20210910,1
1625,20210911,1
1625,20210912,1
1625,20210913,1
1625,20210914,1
1625,20210915,1
1625,20210916,1
1625,20210917,1
1625,20210918,1
1625,20210919,1
1625,20210920,1
1625,20210921,1
1625,20210922,1
1625,20210923,1
1625,20210927,1
1625,20210928,1
1625,20210929,1
1625,20210930,1
1625,20211001,1
1625,20211002,1
1625,20211003,1
1625,20211004,1
1625,20211005,1
1625,20211006,1
1625,20211007,1
1625,20211008,1
1625,20211009,1
1625,20211010,1
1626,20210902,1
1626,20210903,1
1626,20210904,1
1626,20210905,1
1626,20210906,1
1626,20210907,1
1626,20210908,1
1626,20210909,1
1626,20210910,1
1626,20210911,1
1626,20210912,1
1626,20210913,1
1626,20210914,1
1626,20210915,1
1626,20210916,1
1626,20210917,1
1626,20210918,1
1626,20210919,1
1626,20210920,1
1626,20210921,1
1626,20210922,1
1626,20210923,1
1626,20210924,1
1626,20210927,1
1626,20210928,1
1626,20210929,1
1626,20210930,1
1626,20211001,1
1626,20211002,1
1626,20211003,1
1626,20211004,1
1626,20211005,1
1626,20211006,1
1626,20211007,1
1626,20211008,1
1626,20211009,1
1626,20211010,1
1627,20210902,1
1627,20210903,1
1627,20210906,1
1627,20210907,1
1627,20210908,1
1627,20210909,1
1627,20210910,1
1627,20210918,1
1627,20210925,1
1627,20211002,1
1627,20211009,1
1628,20210902,1
1628,20210903,1
1628,20210906,1
1628,20210907,1
1628,20210908,1
1628,20210909,1
1628,20210910,1
1628,20210918,1
1628,20210919,1
1628,20210925,1
1628,20210926,1
1628,20211002,1
1628,20211003,1
1628,20211009,1
1628,20211010,1
1629,20210902,1
1629,20210903,1
1629,20210906,1
1629,20210907,1
1629,20210908,1
1629,20210909,1
1629,20210910,1
1629,20210919,1
1629,20210926,1
1629,20211003,1
1629,20211010,1
163,20210903,2
163,20210910,2
163,20210917,2
163,20210924,2
163,20211001,2
163,20211008,2
163,20211011,1
163,20211012,1
163,20211013,1
163,20211014,1
163,20211018,1
163,20211019,1
163,20211020,1
163,20211021,1
1630,20210905,1
1630,20210912,1
1630,20210918,1
1630,20210925,1
1630,20211002,1
1630,20211009,1
1631,20210902,1
1631,20210903,1
1631,20210906,1
1631,20210907,1
1631,20210908,1
1631,20210909,1
1631,20210910,1
1631,20210913,1
1631,20210914,1
1631,20210915,1
1631,20210916,1
1631,20210917,1
1631,20210918,1
1631,20210919,1
1631,20210920,1
1631,20210921,1
1631,20210922,1
1631,20210923,1
1631,20210924,1
1631,20210925,1
1631,20210926,1
1631,20210927,1
1631,20210928,1
1631,20210929,1
1631,20210930,1
1631,20211001,1
1631,20211002,1
1631,20211003,1
1631,20211004,1
1631,20211005,1
1631,20211006,1
1631,20211007,1
1631,20211008,1
1631,20211009,1
1631,20211010,1
1632,20210905,1
1632,20210912,1
1632,20210919,1
1632,20210925,1
1632,20210926,1
1632,20211002,1
1632,20211003,1
1632,20211009,1
1632,20211010,1
1633,20210904,1
1633,20210905,1
1633,20210911,1
1633,20210912,1
1633,20210918,1
1633,20210919,1
1633,20210920,1
1633,20210921,1
1633,20210922,1
1633,20210923,1
1633,20210924,1
1633,20210925,1
1633,20210926,1
1633,20210927,1
1633,20210928,1
1633,20210929,1
1633,20210930,1
1633,20211001,1
1633,20211002,1
1633,20211003,1
1633,20211004,1
1633,20211005,1
1633,20211006,1
1633,20211007,1
1633,20211008,1
1633,20211009,1
1633,20211010,1
1634,20210904,1
1634,20210911,1
1634,20210918,1
1634,20210925,1
1634,20210926,1
1634,20211002,1
1634,20211003,1
1634,20211009,1
1634,20211010,1
1635,20210902,2
1635,20210903,2
1635,20210904,2
1635,20210905,2
1635,20210906,2
1635,20210907,2
1635,20210908,2
1635,20210909,2
1635,20210910,2
1635,20210911,2
1635,20210912,2
1635,20210913,2
1635,20210914,2
1635,20210915,2
1635,20210916,2
1635,20210917,2
1635,20210918,2
1635,20210919,2
1635,20210920,2
1635,20210921,2
1635,20210922,2
1635,20210923,2
1635,20210924,2
1635,20210925,2
1635,20210926,2
1635,20210927,2
1635,20210928,2
1635,20210929,2
1635,20210930,2
1635,20211001,2
1635,20211002,2
1635,20211003,2
1635,20211011,2
1635,20211012,2
1635,20211013,2
1635,20211014,2
1635,20211015,2
1635,20211018,2
1635,20211019,2
1635,20211020,2
1635,20211021,2
1635,20211022,2
1636,20210902,1
1636,20210903,1
1636,20210904,1
1636,20210905,1
1636,20210906,1
1636,20210907,1
1636,20210908,1
1636,20210909,1
1636,20210910,1
1636,20210911,1
1636,20210912,1
1636,20210913,1
1636,20210914,1
1636,20210915,1
1636,20210916,1
1636,20210917,1
1636,20210918,1
1636,20210919,1
1636,20210920,1
1636,20210921,1
1636,20210922,1
1636,20210923,1
1636,20210924,1
1636,20210925,1
1636,20210926,1
1636,20210927,1
1636,20210928,1
1636,20210929,1
1636,20210930,1
1636,20211001,1
1636,20211002,1
1636,20211003,1
1636,20211011,1
1636,20211012,1
1636,20211013,1
1636,20211014,1
1636,20211015,1
1636,20211018,1
1636,20211019,1
1636,20211020,1
1636,20211021,1
1636,20211022,1
1637,20210905,1
1637,20210911,1
1637,20210912,1
1637,20210918,1
1637,20210919,1
1637,20210925,1
1637,20210926,1
1637,20211002,1
1637,20211003,1
1638,20210902,2
1638,20210905,2
1638,20210906,2
1638,20210907,2
1638,20210908,2
1638,20210909,2
1638,20210912,2
1638,20210913,2
1638,20210914,2
1638,20210915,2
1638,20210916,2
1638,20210919,2
1638,20210920,2
1638,20210921,2
1638,20210922,2
1638,20210923,2
1638,20210926,2
1638,20210927,2
1638,20210928,2
1638,20210929,2
1638,20210930,2
1638,20211003,2
1639,20210902,1
1639,20210905,1
1639,20210906,1
1639,20210907,1
1639,20210908,1
1639,20210909,1
1639,20210912,1
1639,20210913,1
1639,20210914,1
1639,20210915,1
1639,20210916,1
1639,20210919,1
1639,20210920,1
1639,20210921,1
1639,20210922,1
1639,20210923,1
1639,20210926,1
1639,20210927,1
1639,20210928,1
1639,20210929,1
1639,20210930,1
1639,20211003,1
164,20210902,1
164,20210906,1
164,20210907,1
164,20210908,1
164,20210909,1
164,20210913,1
164,20210914,1
164,20210915,1
164,20210916,1
164,20210920,1
164,20210921,1
164,20210922,1
164,20210923,1
164,20210927,1
164,20210928,1
164,20210929,1
164,20210930,1
164,20211004,1
164,20211005,1
164,20211006,1
164,20211007,1
1640,20210902,2
1640,20210903,2
1640,20210906,2
1640,20210907,2
1640,20210908,2
1640,20210909,2
1640,20210910,2
1640,20210913,2
1640,20210914,2
1640,20210915,2
1640,20210916,2
1640,20210917,2
1640,20210920,2
1640,20210921,2
1640,20210922,2
1640,20210923,2
1640,20210924,2
1640,20210927,2
1640,20210928,2
1640,20210929,2
1640,20210930,2
1640,20211001,2
1641,20210902,2
1641,20210903,2
1641,20210906,2
1641,20210907,2
1641,20210908,2
1641,20210909,2
1641,20210910,2
1641,20210913,2
1641,20210914,2
1641,20210915,2
1641,20210916,2
1641,20210917,2
1641,20210920,2
1641,20210921,2
1641,20210922,2
1641,20210923,2
1641,20210924,2
1641,20210927,2
1641,20210928,2
1641,20210929,2
1641,20210930,2
1641,20211001,2
1641,20211011,2
1641,20211012,2
1641,20211013,2
1641,20211014,2
1641,20211015,2
1641,20211018,2
1641,20211019,2
1641,20211020,2
1641,20211021,2
1641,20211022,2
1642,20210904,2
1642,20210911,2
1642,20210918,2
1642,20210925,2
1642,20211002,2
1642,20211015,1
1642,20211022,1
1643,20210904,1
1643,20210918,1
1643,20210925,1
1643,20211002,1
1644,20210906,2
1644,20210907,2
1644,20210908,2
1644,20210909,2
1644,20210910,2
1644,20210913,2
1644,20210914,2
1644,20210915,2
1644,20210916,2
1644,20210917,2
1645,20210902,1
1645,20210903,1
1645,20210920,1
1645,20210921,1
1645,20210922,1
1645,20210923,1
1645,20210924,1
1645,20210927,1
1645,20210928,1
1645,20210929,1
1645,20210930,1
1645,20211001,1
1646,20210904,1
1646,20210905,1
1646,20210918,1
1646,20210919,1
1646,20210925,1
1646,20210926,1
1646,20211002,1
1646,20211003,1
1647,20210905,1
1647,20210919,1
1647,20210926,1
1647,20211003,1
1648,20210905,1
1648,20210912,1
1648,20210919,1
1648,20210926,1
1648,20211003,1
1649,20211011,1
1649,20211013,1
1649,20211015,1
1649,20211018,1
1649,20211020,1
1649,20211022,1
165,20210903,1
165,20210910,1
165,20210917,1
165,20210924,1
165,20211001,1
165,20211008,1
1650,20211011,2
1650,20211014,2
1650,20211015,2
1650,20211018,2
1650,20211021,2
1650,20211022,2
1651,20211011,1
1651,20211014,1
1651,20211018,1
1651,20211021,1
1653,20211011,1
1653,20211013,1
1653,20211014,1
1653,20211018,1
1653,20211020,1
1653,20211021,1
1655,20211012,2
1655,20211014,2
1655,20211015,2
1655,20211019,2
1655,20211021,2
1655,20211022,2
1656,20211011,1
1656,20211013,1
1656,20211018,1
1656,20211020,1
1658,20211012,1
1658,20211014,1
1658,20211015,1
1658,20211019,1
1658,20211021,1
1658,20211022,1
1659,20211014,1
1659,20211021,1
166,20210907,2
166,20210914,2
166,20210921,2
166,20210928,2
166,20211005,2
167,20210907,1
167,20210914,1
167,20210921,1
167,20210928,1
167,20211005,1
168,20210904,2
168,20210905,2
168,20210911,2
168,20210912,2
168,20210918,2
168,20210919,2
168,20210925,2
168,20210926,2
168,20211002,2
168,20211003,2
168,20211009,2
168,20211010,2
169,20210904,1
169,20210905,1
169,20210911,1
169,20210912,1
169,20210918,1
169,20210919,1
169,20210925,1
169,20210926,1
169,20211002,1
169,20211003,1
169,20211009,1
169,20211010,1
17,20210905,1
17,20211107,1
17,20211114,1
17,20211121,1
17,20211128,1
17,20211205,1
170,20210904,1
170,20210911,1
170,20210918,1
170,20210925,1
170,20211002,1
170,20211009,1
171,20210904,2
171,20210911,2
171,20210918,2
171,20210925,2
171,20211002,2
171,20211009,2
172,20210903,2
172,20210910,2
172,20210917,2
172,20210924,2
172,20211001,2
172,20211008,2
173,20210905,1
173,20210912,1
173,20210919,1
173,20210926,1
173,20211003,1
173,20211010,1
174,20210902,1
174,20210903,1
174,20210905,1
174,20210906,1
174,20210907,1
174,20210908,1
174,20210909,1
174,20210910,1
174,20210912,1
174,20210913,1
174,20210914,1
174,20210915,1
174,20210916,1
174,20210917,1
174,20210919,1
174,20210920,1
174,20210921,1
174,20210922,1
174,20210923,1
174,20210924,1
174,20210926,1
174,20210927,1
174,20210928,1
174,20210929,1
174,20210930,1
174,20211001,1
174,20211003,1
174,20211004,1
174,20211005,1
174,20211006,1
174,20211007,1
174,20211008,1
174,20211010,1
175,20210902,2
175,20210906,2
175,20210907,2
175,20210908,2
175,20210909,2
175,20210913,2
175,20210914,2
175,20210915,2
175,20210916,2
175,20210920,2
175,20210921,2
175,20210922,2
175,20210923,2
175,20210927,2
175,20210928,2
175,20210929,2
175,20210930,2
175,20211004,2
175,20211005,2
175,20211006,2
175,20211007,2
176,20210902,1
176,20210907,1
176,20210908,1
176,20210909,1
176,20210914,1
176,20210915,1
176,20210916,1
176,20210921,1
176,20210922,1
176,20210923,1
176,20210928,1
176,20210929,1
176,20210930,1
176,20211005,1
176,20211006,1
176,20211007,1
177,20210902,2
177,20210907,2
177,20210908,2
177,20210909,2
177,20210914,2
177,20210915,2
177,20210916,2
177,20210921,2
177,20210922,2
177,20210923,2
177,20210928,2
177,20210929,2
177,20210930,2
177,20211005,2
177,20211006,2
177,20211007,2
178,20210902,1
178,20210903,1
178,20210904,1
178,20210905,1
178,20210906,1
178,20210907,1
178,20210908,1
178,20210909,1
178,20210910,1
178,20210911,1
178,20210912,1
178,20210913,1
178,20210914,1
178,20210915,1
178,20210916,1
178,20210917,1
178,20210918,1
178,20210919,1
178,20210920,1
178,20210921,1
178,20210922,1
178,20210923,1
178,20210924,1
178,20210925,1
178,20210926,1
178,20210927,1
178,20210928,1
178,20210929,1
178,20210930,1
178,20211001,1
178,20211002,1
178,20211003,1
178,20211004,1
178,20211005,1
178,20211006,1
178,20211007,1
178,20211008,1
178,20211009,1
178,20211010,1
179,20210905,2
179,20210912,2
179,20210919,2
179,20210926,2
179,20211003,2
179,20211010,2
18,20210904,1
18,20211106,1
18,20211113,1
18,20211120,1
18,20211127,1
18,20211204,1
18,20211211,1
180,20210902,2
180,20210903,2
180,20210904,2
180,20210905,2
180,20210906,2
180,20210907,2
180,20210908,2
180,20210909,2
180,20210910,2
180,20210911,2
180,20210912,2
180,20210913,2
180,20210914,2
180,20210915,2
180,20210916,2
180,20210917,2
180,20210918,2
180,20210919,2
180,20210920,2
180,20210921,2
180,20210922,2
180,20210923,2
180,20210924,2
180,20210925,2
180,20210926,2
180,20210927,2
180,20210928,2
180,20210929,2
180,20210930,2
180,20211001,2
180,20211002,2
180,20211003,2
180,20211004,2
180,20211005,2
180,20211006,2
180,20211007,2
180,20211008,2
180,20211009,2
180,20211010,2
181,20210904,2
181,20210911,2
181,20210918,2
181,20210925,2
181,20211002,2
181,20211009,2
182,20210902,2
182,20210903,2
182,20210906,2
182,20210907,2
182,20210908,2
182,20210909,2
182,20210910,2
182,20210913,2
182,20210914,2
182,20210915,2
182,20210916,2
182,20210917,2
182,20210920,2
182,20210921,2
182,20210922,2
182,20210923,2
182,20210924,2
182,20210927,2
182,20210928,2
182,20210929,2
182,20210930,2
182,20211001,2
182,20211004,2
182,20211005,2
182,20211006,2
182,20211007,2
182,20211008,2
183,20210905,2
183,20210912,2
183,20210919,2
183,20210926,2
183,20211003,2
183,20211010,2
184,20210904,1
184,20210911,1
184,20210918,1
184,20210925,1
184,20211002,1
184,20211009,1
185,20210906,2
185,20210913,2
185,20210920,2
185,20210927,2
185,20211004,2
186,20210906,1
186,20210913,1
186,20210920,1
186,20210927,1
186,20211004,1
187,20210904,2
187,20210905,2
187,20210911,2
187,20210912,2
187,20210918,2
187,20210919,2
187,20210925,2
187,20210926,2
187,20211002,2
187,20211003,2
187,20211009,2
187,20211010,2
187,20211011,1
187,20211012,1
187,20211013,1
187,20211014,1
187,20211015,1
187,20211018,1
187,20211019,1
187,20211020,1
187,20211021,1
187,20211022,1
188,20210902,2
188,20210903,2
188,20210904,2
188,20210906,2
188,20210907,2
188,20210908,2
188,20210909,2
188,20210910,2
188,20210911,2
188,20210913,2
188,20210914,2
188,20210915,2
188,20210916,2
188,20210917,2
188,20210918,2
188,20210920,2
188,20210921,2
188,20210922,2
188,20210923,2
188,20210924,2
188,20210925,2
188,20210927,2
188,20210928,2
188,20210929,2
188,20210930,2
188,20211001,2
188,20211002,2
188,20211004,2
188,20211005,2
188,20211006,2
188,20211007,2
188,20211008,2
188,20211009,2
189,20210902,1
189,20210903,1
189,20210904,1
189,20210906,1
189,20210907,1
189,20210908,1
189,20210909,1
189,20210910,1
189,20210911,1
189,20210913,1
189,20210914,1
189,20210915,1
189,20210916,1
189,20210917,1
189,20210918,1
189,20210920,1
189,20210921,1
189,20210922,1
189,20210923,1
189,20210924,1
189,20210925,1
189,20210927,1
189,20210928,1
189,20210929,1
189,20210930,1
189,20211001,1
189,20211002,1
189,20211004,1
189,20211005,1
189,20211006,1
189,20211007,1
189,20211008,1
189,20211009,1
19,20211011,2
19,20211012,2
19,20211013,2
19,20211014,2
19,20211015,2
19,20211018,2
19,20211019,2
19,20211020,2
19,20211021,2
19,20211022,2
190,20210902,2
190,20210903,2
190,20210906,2
190,20210908,2
190,20210909,2
190,20210910,2
190,20210913,2
190,20210915,2
190,20210916,2
190,20210917,2
190,20210920,2
190,20210922,2
190,20210923,2
190,20210924,2
190,20210927,2
190,20210929,2
190,20210930,2
190,20211001,2
190,20211004,2
190,20211006,2
190,20211007,2
190,20211008,2
191,20210902,1
191,20210903,1
191,20210906,1
191,20210908,1
191,20210909,1
191,20210910,1
191,20210913,1
191,20210915,1
191,20210916,1
191,20210917,1
191,20210920,1
191,20210922,1
191,20210923,1
191,20210924,1
191,20210927,1
191,20210929,1
191,20210930,1
191,20211001,1
191,20211004,1
191,20211006,1
191,20211007,1
191,20211008,1
192,20210903,2
192,20210904,2
192,20210910,2
192,20210911,2
192,20210917,2
192,20210918,2
192,20210924,2
192,20210925,2
192,20211001,2
192,20211002,2
192,20211008,2
192,20211009,2
193,20210903,1
193,20210904,1
193,20210910,1
193,20210911,1
193,20210917,1
193,20210918,1
193,20210924,1
193,20210925,1
193,20211001,1
193,20211002,1
193,20211008,1
193,20211009,1
194,20210906,1
194,20210907,1
194,20210908,1
194,20210909,1
194,20210910,1
194,20210913,1
194,20210914,1
194,20210915,1
194,20210916,1
194,20210917,1
194,20210920,1
194,20210921,1
194,20210922,1
194,20210923,1
194,20210924,1
194,20210927,1
194,20210928,1
194,20210929,1
194,20210930,1
194,20211001,1
194,20211004,1
194,20211005,1
194,20211006,1
194,20211007,1
194,20211008,1
195,20210904,2
195,20210911,2
195,20210918,2
195,20210925,2
195,20211002,2
195,20211009,2
195,20211011,1
195,20211012,1
195,20211013,1
195,20211014,1
195,20211015,1
195,20211018,1
195,20211019,1
195,20211020,1
195,20211021,1
195,20211022,1
196,20210905,1
196,20210912,1
196,20210919,1
196,20210926,1
196,20211003,1
196,20211010,1
197,20210904,1
197,20210911,1
197,20210918,1
197,20210925,1
197,20211002,1
197,20211009,1
198,20210902,2
198,20210903,2
198,20210904,2
198,20210905,2
198,20210906,2
198,20210907,2
198,20210908,2
198,20210909,2
198,20210910,2
198,20211125,2
198,20211126,2
198,20211127,2
198,20211128,2
198,20211129,2
198,20211130,2
198,20211201,2
198,20211202,2
198,20211203,2
198,20211204,2
198,20211205,2
198,20211206,2
198,20211207,2
198,20211208,2
198,20211209,2
198,20211210,2
198,20211211,2
199,20210904,2
199,20210905,2
199,20211127,2
199,20211128,2
199,20211204,2
199,20211205,2
199,20211211,2
2,20210904,1
2,20210905,1
200,20210902,2
200,20210903,2
200,20210906,2
200,20210907,2
200,20210908,2
200,20210909,2
200,20210910,2
200,20211125,2
200,20211126,2
200,20211129,2
200,20211130,2
200,20211201,2
200,20211202,2
200,20211203,2
200,20211206,2
200,20211207,2
200,20211208,2
200,20211209,2
200,20211210,2
201,20210902,2
201,20210903,2
201,20210906,2
201,20210907,2
201,20210908,2
201,20210909,2
201,20210910,2
202,20210902,2
202,20210903,2
202,20210904,2
202,20210905,2
202,20210906,2
202,20210907,2
202,20210908,2
202,20210909,2
202,20210910,2
203,20210902,1
204,20210902,2
204,20210903,2
204,20210905,2
204,20210907,2
204,20210908,2
205,20210907,1
205,20210908,1
206,20210902,2
206,20210903,2
206,20210905,2
206,20210906,2
206,20210907,2
206,20210908,2
206,20210909,2
206,20210910,2
206,20210911,2
207,20210902,2
207,20210903,2
207,20210905,2
207,20210906,2
207,20210907,2
207,20210908,2
207,20210909,2
207,20210910,2
208,20210906,2
208,20210907,2
208,20210908,2
208,20210909,2
208,20210910,2
209,20210902,2
209,20210903,2
209,20210906,2
209,20210907,2
209,20210908,2
209,20210909,2
209,20210910,2
210,20210905,2
210,20210906,2
210,20210907,2
210,20210908,2
210,20210909,2
210,20210910,2
211,20210902,2
211,20210905,2
211,20210906,2
211,20210907,2
211,20210908,2
211,20210909,2
211,20210910,2
212,20210902,2
212,20210905,2
212,20210906,2
212,20210907,2
212,20210908,2
212,20210909,2
213,20210911,1
214,20210906,1
214,20210907,1
214,20210908,1
214,20210909,1
215,20210906,1
215,20210907,1
215,20210908,1
215,20210909,1
215,20210910,1
216,20210903,1
217,20210905,1
217,20210906,1
217,20210907,1
217,20210908,1
217,20210909,1
217,20210910,1
218,20210902,1
218,20210903,1
218,20210905,1
219,20210902,1
219,20210906,1
219,20210907,1
219,20210908,1
219,20210909,1
219,20210910,1
22,20211011,1
22,20211012,1
22,20211013,1
22,20211014,1
22,20211015,1
22,20211018,1
22,20211019,1
22,20211020,1
22,20211021,1
22,20211022,1
220,20210906,1
220,20210908,1
220,20210909,1
221,20210910,1
222,20210907,1
223,20210902,2
223,20210907,2
223,20210908,2
224,20210915,1
225,20210903,2
225,20210905,2
225,20210906,2
225,20210907,2
225,20210908,2
225,20210909,2
225,20210910,2
225,20210915,2
226,20210903,2
226,20210905,2
226,20210906,2
226,20210907,2
226,20210908,2
226,20210909,2
226,20210910,2
227,20210903,1
227,20210905,1
228,20210906,1
228,20210907,1
228,20210909,1
228,20210910,1
229,20210905,1
229,20210906,1
229,20210908,1
229,20210909,1
229,20210910,1
230,20210904,2
230,20211014,2
230,20211015,2
230,20211016,2
230,20211017,2
230,20211106,2
230,20211206,2
231,20211014,1
231,20211015,1
231,20211016,1
231,20211017,1
232,20211106,1
232,20211113,1
233,20211014,2
233,20211015,2
233,20211016,2
233,20211029,2
233,20211030,2
233,20211106,2
233,20211113,2
233,20211211,2
234,20211029,1
234,20211030,1
235,20211014,1
235,20211015,1
235,20211016,1
236,20211025,2
236,20211026,2
236,20211027,2
236,20211028,2
236,20211029,2
236,20211101,2
236,20211102,2
236,20211103,2
236,20211104,2
236,20211105,2
236,20211108,2
236,20211109,2
236,20211110,2
236,20211111,2
236,20211112,2
236,20211115,2
236,20211116,2
236,20211117,2
236,20211118,2
236,20211119,2
236,20211122,2
236,20211123,2
236,20211124,2
236,20211125,2
236,20211126,2
236,20211129,2
236,20211130,2
236,20211201,2
236,20211202,2
236,20211203,2
236,20211206,2
236,20211207,2
236,20211208,2
236,20211209,2
236,20211210,2
237,20211030,2
237,20211031,2
237,20211106,2
237,20211107,2
237,20211113,2
237,20211114,2
237,20211120,2
237,20211121,2
237,20211127,2
237,20211128,2
237,20211204,2
237,20211205,2
237,20211211,2
238,20211030,1
238,20211031,1
238,20211106,1
238,20211107,1
238,20211113,1
238,20211114,1
238,20211120,1
238,20211121,1
238,20211127,1
238,20211128,1
238,20211204,1
238,20211205,1
238,20211211,1
239,20210906,2
239,20210907,2
239,20210908,2
239,20210913,2
239,20210914,2
239,20210915,2
239,20210920,2
239,20210921,2
239,20210922,2
239,20210927,2
239,20210928,2
239,20210929,2
239,20211004,2
239,20211005,2
239,20211006,2
239,20211011,2
239,20211012,2
239,20211013,2
239,20211018,2
239,20211019,2
239,20211020,2
239,20211028,1
239,20211029,1
239,20211030,1
239,20211031,1
239,20211104,1
239,20211105,1
239,20211106,1
239,20211107,1
239,20211111,1
239,20211112,1
239,20211113,1
239,20211114,1
239,20211118,1
239,20211119,1
239,20211120,1
239,20211121,1
