service_id,date,exception_type
T0+f#24,20210623,2
T0+f#24,20210624,2
T0+f#24,20210625,2
T0+f#24,20210628,2
T0+f#24,20210629,2
T0+f#24,20210630,2
T0+f#24,20210701,2
T0+f#24,20210702,2
T0+f#24,20210705,2
T0+f#24,20210706,2
T0+f#24,20210707,2
T0+f#24,20210708,2
T0+f#24,20210709,2
T0+f#24,20210712,2
T0+f#24,20210713,2
T0+f#24,20210714,2
T0+f#24,20210715,2
T0+f#24,20210716,2
T0+f#24,20210719,2
T0+f#24,20210720,2
T0+f#24,20210721,2
T0+f#24,20210722,2
T0+f#24,20210723,2
T0+f#24,20210726,2
T0+f#24,20210727,2
T0+f#24,20210728,2
T0+f#25,20210607,2
T0+f#25,20210608,2
T0+f#25,20210609,2
T0+f#25,20210611,2
T0+f#25,20210614,2
T0+f#25,20210615,2
T0+f#25,20210616,2
T0+f#25,20210618,2
T0+f#25,20210621,2
T0+f#25,20210622,2
T0+f#25,20210623,2
T0+f#25,20210625,2
T0+f#26,20210628,2
T0+f#26,20210629,2
T0+f#26,20210630,2
T0+f#26,20210701,2
T0+f#26,20210702,2
T0+f#26,20210705,2
T0+f#26,20210706,2
T0+f#26,20210707,2
T0+f#26,20210708,2
T0+f#26,20210709,2
T0+f#26,20210712,2
T0+f#26,20210713,2
T0+f#26,20210714,2
T0+f#26,20210715,2
T0+f#26,20210716,2
T0+f#26,20210719,2
T0+f#26,20210720,2
T0+f#26,20210721,2
T0+f#26,20210722,2
T0+f#26,20210723,2
T0+f#26,20210726,2
T0+f#26,20210727,2
T0+f#26,20210728,2
T0+f#27,20210607,2
T0+f#27,20210608,2
T0+f#27,20210609,2
T0+f#27,20210611,2
T0+f#27,20210614,2
T0+f#27,20210615,2
T0+f#27,20210616,2
T0+f#27,20210618,2
T0+f#27,20210621,2
T0+f#27,20210622,2
T0+f#27,20210623,2
T0+f#27,20210625,2
T0+f#27,20210628,2
T0+f#27,20210629,2
T0+f#27,20210630,2
T0+f#28,20210701,2
T0+f#28,20210702,2
T0+f#28,20210705,2
T0+f#28,20210706,2
T0+f#28,20210707,2
T0+f#28,20210708,2
T0+f#28,20210709,2
T0+f#28,20210712,2
T0+f#28,20210713,2
T0+f#28,20210714,2
T0+f#28,20210715,2
T0+f#28,20210716,2
T0+f#28,20210719,2
T0+f#28,20210720,2
T0+f#28,20210721,2
T0+f#28,20210722,2
T0+f#28,20210723,2
T0+f#28,20210726,2
T0+f#28,20210727,2
T0+f#28,20210728,2
T0+f#29,20210531,2
T0+f#29,20210601,2
T0+f#29,20210602,2
T0+f#29,20210603,2
T0+f#29,20210604,2
T0+f#29,20210607,2
T0+f#29,20210608,2
T0+f#29,20210609,2
T0+f#29,20210610,2
T0+f#29,20210611,2
T0+f#29,20210614,2
T0+f#29,20210615,2
T0+f#29,20210616,2
T0+f#29,20210617,2
T0+f#29,20210618,2
T0+f#29,20210621,2
T0+f#29,20210622,2
T0+f#29,20210623,2
T0+f#29,20210624,2
T0+f#29,20210625,2
T0+f#29,20210628,2
T0+f#29,20210629,2
T0+f#29,20210630,2
T0+f#29,20210701,2
T0+f#29,20210702,2
T0+f#29,20210705,2
T0+f#29,20210706,2
T0+f#29,20210707,2
T0+f#29,20210708,2
T0+f#29,20210709,2
T0+f#29,20210712,2
T0+f#29,20210713,2
T0+f#29,20210714,2
T0+f#29,20210715,2
T0+f#29,20210716,2
T0+f#29,20210719,2
T0+f#29,20210720,2
T0+f#29,20210721,2
T0+f#29,20210722,2
T0+f#29,20210723,2
T0+f#29,20210726,2
T0+f#29,20210727,2
T0+f#29,20210728,2
T0+f#3,20210531,2
T0+f#3,20210601,2
T0+f#3,20210602,2
T0+f#3,20210604,2
T0+f#3,20210607,2
T0+f#3,20210608,2
T0+f#3,20210609,2
T0+f#3,20210611,2
T0+f#3,20210614,2
T0+f#3,20210615,2
T0+f#3,20210616,2
T0+f#3,20210618,2
T0+f#3,20210621,2
T0+f#3,20210622,2
T0+f#3,20210623,2
T0+f#3,20210625,2
T0+f#3,20210628,2
T0+f#3,20210629,2
T0+f#3,20210630,2
T0+f#3,20210702,2
T0+f#3,20210705,2
T0+f#3,20210706,2
T0+f#3,20210707,2
T0+f#3,20210709,2
T0+f#3,20210712,2
T0+f#3,20210713,2
T0+f#3,20210714,2
T0+f#3,20210716,2
T0+f#3,20210719,2
T0+f#3,20210720,2
T0+f#3,20210721,2
T0+f#3,20210723,2
T0+f#30,20210531,2
T0+f#30,20210601,2
T0+f#30,20210602,2
T0+f#30,20210603,2
T0+f#30,20210604,2
T0+f#30,20210607,2
T0+f#30,20210608,2
T0+f#30,20210609,2
T0+f#30,20210610,2
T0+f#30,20210611,2
T0+f#30,20210614,2
T0+f#30,20210615,2
T0+f#30,20210616,2
T0+f#30,20210617,2
T0+f#30,20210618,2
T0+f#30,20210621,2
T0+f#30,20210622,2
T0+f#30,20210623,2
T0+f#30,20210624,2
T0+f#30,20210625,2
T0+f#30,20210628,2
T0+f#30,20210629,2
T0+f#30,20210630,2
T0+f#30,20210701,2
T0+f#30,20210702,2
T0+f#30,20210705,2
T0+f#30,20210706,2
T0+f#30,20210707,2
T0+f#30,20210708,2
T0+f#30,20210709,2
T0+f#30,20210712,2
T0+f#30,20210713,2
T0+f#30,20210714,2
T0+f#30,20210715,2
T0+f#30,20210716,2
T0+f#30,20210719,2
T0+f#30,20210720,2
T0+f#30,20210721,2
T0+f#30,20210722,2
T0+f#30,20210723,2
T0+f#30,20210726,2
T0+f#30,20210727,2
T0+f#30,20210728,2
T0+f#31,20210607,2
T0+f#31,20210608,2
T0+f#31,20210609,2
T0+f#31,20210611,2
T0+f#31,20210614,2
T0+f#31,20210615,2
T0+f#31,20210616,2
T0+f#31,20210618,2
T0+f#31,20210621,2
T0+f#31,20210622,2
T0+f#31,20210623,2
T0+f#31,20210625,2
T0+f#31,20210628,2
T0+f#31,20210629,2
T0+f#31,20210630,2
T0+f#32,20210603,2
T0+f#32,20210607,2
T0+f#32,20210608,2
T0+f#32,20210609,2
T0+f#32,20210610,2
T0+f#32,20210611,2
T0+f#32,20210614,2
T0+f#32,20210615,2
T0+f#32,20210616,2
T0+f#32,20210617,2
T0+f#32,20210618,2
T0+f#32,20210621,2
T0+f#32,20210622,2
T0+f#32,20210623,2
T0+f#32,20210624,2
T0+f#32,20210625,2
T0+f#32,20210628,2
T0+f#32,20210629,2
T0+f#32,20210630,2
T0+f#32,20210701,2
T0+f#32,20210702,2
T0+f#32,20210705,2
T0+f#32,20210706,2
T0+f#32,20210707,2
T0+f#32,20210708,2
T0+f#32,20210709,2
T0+f#32,20210712,2
T0+f#32,20210713,2
T0+f#32,20210714,2
T0+f#32,20210715,2
T0+f#32,20210716,2
T0+f#32,20210719,2
T0+f#32,20210720,2
T0+f#32,20210721,2
T0+f#32,20210722,2
T0+f#32,20210723,2
T0+f#32,20210726,2
T0+f#32,20210727,2
T0+f#32,20210728,2
T0+f#33,20210603,2
T0+f#33,20210607,2
T0+f#33,20210608,2
T0+f#33,20210609,2
T0+f#33,20210610,2
T0+f#33,20210611,2
T0+f#33,20210614,2
T0+f#33,20210615,2
T0+f#33,20210616,2
T0+f#33,20210617,2
T0+f#33,20210618,2
T0+f#33,20210621,2
T0+f#33,20210622,2
T0+f#33,20210623,2
T0+f#33,20210624,2
T0+f#33,20210625,2
T0+f#33,20210628,2
T0+f#33,20210629,2
T0+f#33,20210630,2
T0+f#33,20210701,2
T0+f#33,20210702,2
T0+f#33,20210705,2
T0+f#33,20210706,2
T0+f#33,20210707,2
T0+f#33,20210708,2
T0+f#33,20210709,2
T0+f#33,20210712,2
T0+f#33,20210713,2
T0+f#33,20210714,2
T0+f#33,20210715,2
T0+f#33,20210716,2
T0+f#33,20210719,2
T0+f#33,20210720,2
T0+f#33,20210721,2
T0+f#33,20210722,2
T0+f#33,20210723,2
T0+f#33,20210726,2
T0+f#33,20210727,2
T0+f#33,20210728,2
T0+f#34,20210531,2
T0+f#34,20210601,2
T0+f#34,20210602,2
T0+f#34,20210603,2
T0+f#34,20210604,2
T0+f#34,20210607,2
T0+f#34,20210608,2
T0+f#34,20210609,2
T0+f#34,20210610,2
T0+f#34,20210611,2
T0+f#34,20210614,2
T0+f#34,20210615,2
T0+f#34,20210616,2
T0+f#34,20210617,2
T0+f#34,20210618,2
T0+f#34,20210621,2
T0+f#34,20210622,2
T0+f#34,20210623,2
T0+f#34,20210624,2
T0+f#34,20210625,2
T0+f#34,20210628,2
T0+f#34,20210629,2
T0+f#34,20210630,2
T0+f#34,20210701,2
T0+f#34,20210702,2
T0+f#34,20210705,2
T0+f#34,20210706,2
T0+f#34,20210707,2
T0+f#34,20210708,2
T0+f#34,20210709,2
T0+f#34,20210712,2
T0+f#34,20210713,2
T0+f#34,20210714,2
T0+f#34,20210715,2
T0+f#34,20210716,2
T0+f#34,20210719,2
T0+f#34,20210720,2
T0+f#34,20210721,2
T0+f#34,20210722,2
T0+f#34,20210723,2
T0+f#34,20210726,2
T0+f#34,20210727,2
T0+f#34,20210728,2
T0+f#35,20210607,2
T0+f#35,20210608,2
T0+f#35,20210609,2
T0+f#35,20210611,2
T0+f#35,20210614,2
T0+f#36,20210603,2
T0+f#36,20210607,2
T0+f#36,20210608,2
T0+f#36,20210609,2
T0+f#36,20210610,2
T0+f#36,20210611,2
T0+f#36,20210614,2
T0+f#36,20210615,2
T0+f#36,20210616,2
T0+f#36,20210617,2
T0+f#36,20210618,2
T0+f#36,20210621,2
T0+f#36,20210622,2
T0+f#36,20210623,2
T0+f#36,20210624,2
T0+f#36,20210625,2
T0+f#36,20210628,2
T0+f#36,20210629,2
T0+f#36,20210630,2
T0+f#36,20210701,2
T0+f#36,20210702,2
T0+f#36,20210705,2
T0+f#36,20210706,2
T0+f#36,20210707,2
T0+f#36,20210708,2
T0+f#36,20210709,2
T0+f#36,20210712,2
T0+f#36,20210713,2
T0+f#36,20210714,2
T0+f#36,20210715,2
T0+f#36,20210716,2
T0+f#36,20210719,2
T0+f#36,20210720,2
T0+f#36,20210721,2
T0+f#36,20210722,2
T0+f#36,20210723,2
T0+f#36,20210726,2
T0+f#36,20210727,2
T0+f#36,20210728,2
T0+f#37,20210603,2
T0+f#37,20210607,2
T0+f#37,20210608,2
T0+f#37,20210609,2
T0+f#37,20210610,2
T0+f#37,20210611,2
T0+f#37,20210614,2
T0+f#37,20210615,2
T0+f#37,20210616,2
T0+f#37,20210617,2
T0+f#37,20210618,2
T0+f#37,20210621,2
T0+f#37,20210622,2
T0+f#37,20210623,2
T0+f#37,20210624,2
T0+f#37,20210625,2
T0+f#37,20210628,2
T0+f#37,20210629,2
T0+f#37,20210630,2
T0+f#37,20210701,2
T0+f#37,20210702,2
T0+f#37,20210705,2
T0+f#37,20210706,2
T0+f#37,20210707,2
T0+f#37,20210708,2
T0+f#37,20210709,2
T0+f#37,20210712,2
T0+f#37,20210713,2
T0+f#37,20210714,2
T0+f#37,20210715,2
T0+f#37,20210716,2
T0+f#37,20210719,2
T0+f#37,20210720,2
T0+f#37,20210721,2
T0+f#37,20210722,2
T0+f#37,20210723,2
T0+f#37,20210726,2
T0+f#37,20210727,2
T0+f#37,20210728,2
T0+f#38,20210603,2
T0+f#38,20210607,2
T0+f#38,20210608,2
T0+f#38,20210609,2
T0+f#38,20210610,2
T0+f#38,20210611,2
T0+f#38,20210614,2
T0+f#38,20210615,2
T0+f#38,20210616,2
T0+f#38,20210617,2
T0+f#38,20210618,2
T0+f#38,20210621,2
T0+f#38,20210622,2
T0+f#38,20210623,2
T0+f#38,20210624,2
T0+f#38,20210625,2
T0+f#38,20210628,2
T0+f#38,20210629,2
T0+f#38,20210630,2
T0+f#38,20210701,2
T0+f#38,20210702,2
T0+f#38,20210705,2
T0+f#38,20210706,2
T0+f#38,20210707,2
T0+f#38,20210708,2
T0+f#38,20210709,2
T0+f#38,20210712,2
T0+f#38,20210713,2
T0+f#38,20210714,2
T0+f#38,20210715,2
T0+f#38,20210716,2
T0+f#38,20210719,2
T0+f#38,20210720,2
T0+f#38,20210721,2
T0+f#38,20210722,2
T0+f#38,20210723,2
T0+f#38,20210726,2
T0+f#38,20210727,2
T0+f#38,20210728,2
T0+f#39,20210603,2
T0+f#39,20210607,2
T0+f#39,20210608,2
T0+f#39,20210609,2
T0+f#39,20210610,2
T0+f#39,20210611,2
T0+f#39,20210614,2
T0+f#39,20210615,2
T0+f#39,20210616,2
T0+f#39,20210617,2
T0+f#39,20210618,2
T0+f#39,20210621,2
T0+f#39,20210622,2
T0+f#39,20210623,2
T0+f#39,20210624,2
T0+f#39,20210625,2
T0+f#39,20210628,2
T0+f#39,20210629,2
T0+f#39,20210630,2
T0+f#39,20210701,2
T0+f#39,20210702,2
T0+f#39,20210705,2
T0+f#39,20210706,2
T0+f#39,20210707,2
T0+f#39,20210708,2
T0+f#39,20210709,2
T0+f#39,20210712,2
T0+f#39,20210713,2
T0+f#39,20210714,2
T0+f#39,20210715,2
T0+f#39,20210716,2
T0+f#39,20210719,2
T0+f#39,20210720,2
T0+f#39,20210721,2
T0+f#39,20210722,2
T0+f#39,20210723,2
T0+f#39,20210726,2
T0+f#39,20210727,2
T0+f#39,20210728,2
T0+f#4,20210531,2
T0+f#4,20210601,2
T0+f#4,20210602,2
T0+f#4,20210603,2
T0+f#4,20210604,2
T0+f#4,20210607,2
T0+f#4,20210608,2
T0+f#4,20210609,2
T0+f#4,20210610,2
T0+f#4,20210611,2
T0+f#4,20210614,2
T0+f#4,20210615,2
T0+f#4,20210616,2
T0+f#4,20210617,2
T0+f#4,20210618,2
T0+f#4,20210621,2
T0+f#4,20210622,2
T0+f#4,20210623,2
T0+f#4,20210624,2
T0+f#4,20210625,2
T0+f#4,20210628,2
T0+f#4,20210629,2
T0+f#4,20210630,2
T0+f#4,20210701,2
T0+f#4,20210702,2
T0+f#4,20210705,2
T0+f#4,20210706,2
T0+f#4,20210707,2
T0+f#4,20210708,2
T0+f#4,20210709,2
T0+f#4,20210712,2
T0+f#4,20210713,2
T0+f#4,20210714,2
T0+f#4,20210715,2
T0+f#4,20210716,2
T0+f#4,20210719,2
T0+f#4,20210720,2
T0+f#4,20210721,2
T0+f#4,20210722,2
T0+f#4,20210723,2
T0+f#4,20210726,2
T0+f#4,20210727,2
T0+f#4,20210728,2
T0+f#40,20210531,2
T0+f#40,20210601,2
T0+f#40,20210602,2
T0+f#40,20210603,2
T0+f#40,20210604,2
T0+f#40,20210607,2
T0+f#40,20210608,2
T0+f#40,20210609,2
T0+f#40,20210610,2
T0+f#40,20210611,2
T0+f#40,20210614,2
T0+f#40,20210615,2
T0+f#40,20210616,2
T0+f#40,20210617,2
T0+f#40,20210618,2
T0+f#40,20210621,2
T0+f#40,20210622,2
T0+f#40,20210623,2
T0+f#40,20210624,2
T0+f#40,20210625,2
T0+f#40,20210628,2
T0+f#40,20210629,2
T0+f#40,20210630,2
T0+f#40,20210701,2
T0+f#40,20210702,2
T0+f#40,20210705,2
T0+f#40,20210706,2
T0+f#40,20210707,2
T0+f#40,20210708,2
T0+f#40,20210709,2
T0+f#40,20210712,2
T0+f#40,20210713,2
T0+f#40,20210714,2
T0+f#40,20210715,2
T0+f#40,20210716,2
T0+f#40,20210719,2
T0+f#40,20210720,2
T0+f#40,20210721,2
T0+f#40,20210722,2
T0+f#40,20210723,2
T0+f#40,20210726,2
T0+f#40,20210727,2
T0+f#40,20210728,2
T0+f#40,20210729,2
T0+f#40,20210730,2
T0+f#41,20210531,2
T0+f#41,20210601,2
T0+f#41,20210602,2
T0+f#41,20210603,2
T0+f#41,20210604,2
T0+f#41,20210607,2
T0+f#41,20210608,2
T0+f#41,20210609,2
T0+f#41,20210610,2
T0+f#41,20210611,2
T0+f#41,20210614,2
T0+f#41,20210615,2
T0+f#41,20210616,2
T0+f#41,20210617,2
T0+f#41,20210618,2
T0+f#41,20210621,2
T0+f#41,20210622,2
T0+f#41,20210623,2
T0+f#41,20210624,2
T0+f#41,20210625,2
T0+f#41,20210628,2
T0+f#41,20210629,2
T0+f#41,20210630,2
T0+f#41,20210701,2
T0+f#41,20210702,2
T0+f#41,20210705,2
T0+f#41,20210706,2
T0+f#41,20210707,2
T0+f#41,20210708,2
T0+f#41,20210709,2
T0+f#41,20210712,2
T0+f#41,20210713,2
T0+f#41,20210714,2
T0+f#41,20210715,2
T0+f#41,20210716,2
T0+f#41,20210719,2
T0+f#41,20210720,2
T0+f#41,20210721,2
T0+f#41,20210722,2
T0+f#41,20210723,2
T0+f#41,20210726,2
T0+f#41,20210727,2
T0+f#41,20210728,2
T0+f#42,20210603,2
T0+f#42,20210607,2
T0+f#42,20210608,2
T0+f#42,20210609,2
T0+f#42,20210610,2
T0+f#42,20210611,2
T0+f#42,20210614,2
T0+f#42,20210615,2
T0+f#42,20210616,2
T0+f#42,20210617,2
T0+f#42,20210618,2
T0+f#42,20210621,2
T0+f#42,20210622,2
T0+f#42,20210623,2
T0+f#42,20210624,2
T0+f#42,20210625,2
T0+f#42,20210628,2
T0+f#42,20210629,2
T0+f#42,20210630,2
T0+f#42,20210701,2
T0+f#42,20210702,2
T0+f#42,20210705,2
T0+f#42,20210706,2
T0+f#42,20210707,2
T0+f#42,20210708,2
T0+f#42,20210709,2
T0+f#42,20210712,2
T0+f#42,20210713,2
T0+f#42,20210714,2
T0+f#42,20210715,2
T0+f#42,20210716,2
T0+f#42,20210719,2
T0+f#42,20210720,2
T0+f#42,20210721,2
T0+f#42,20210722,2
T0+f#42,20210723,2
T0+f#42,20210726,2
T0+f#42,20210727,2
T0+f#42,20210728,2
T0+f#5,20210603,2
T0+f#5,20210607,2
T0+f#5,20210608,2
T0+f#5,20210609,2
T0+f#5,20210610,2
T0+f#5,20210611,2
T0+f#5,20210614,2
T0+f#5,20210615,2
T0+f#5,20210616,2
T0+f#5,20210617,2
T0+f#5,20210618,2
T0+f#5,20210621,2
T0+f#5,20210622,2
T0+f#5,20210623,2
T0+f#5,20210624,2
T0+f#5,20210625,2
T0+f#5,20210628,2
T0+f#5,20210629,2
T0+f#5,20210630,2
T0+f#5,20210701,2
T0+f#5,20210702,2
T0+f#5,20210705,2
T0+f#5,20210706,2
T0+f#5,20210707,2
T0+f#5,20210708,2
T0+f#5,20210709,2
T0+f#5,20210712,2
T0+f#5,20210713,2
T0+f#5,20210714,2
T0+f#5,20210715,2
T0+f#5,20210716,2
T0+f#5,20210719,2
T0+f#5,20210720,2
T0+f#5,20210721,2
T0+f#5,20210722,2
T0+f#5,20210723,2
T0+f#5,20210726,2
T0+f#5,20210727,2
T0+f#5,20210728,2
T0+f#6,20210603,2
T0+f#6,20210607,2
T0+f#6,20210608,2
T0+f#6,20210609,2
T0+f#6,20210610,2
T0+f#6,20210611,2
T0+f#6,20210614,2
T0+f#6,20210615,2
T0+f#6,20210616,2
T0+f#6,20210617,2
T0+f#6,20210618,2
T0+f#6,20210621,2
T0+f#6,20210622,2
T0+f#6,20210623,2
T0+f#6,20210624,2
T0+f#6,20210625,2
T0+f#6,20210628,2
T0+f#6,20210629,2
T0+f#6,20210630,2
T0+f#6,20210701,2
T0+f#6,20210702,2
T0+f#6,20210705,2
T0+f#6,20210706,2
T0+f#6,20210707,2
T0+f#6,20210708,2
T0+f#6,20210709,2
T0+f#6,20210712,2
T0+f#6,20210713,2
T0+f#6,20210714,2
T0+f#6,20210715,2
T0+f#6,20210716,2
T0+f#6,20210719,2
T0+f#6,20210720,2
T0+f#6,20210721,2
T0+f#6,20210722,2
T0+f#6,20210723,2
T0+f#6,20210726,2
T0+f#6,20210727,2
T0+f#6,20210728,2
T0+f#7,20210603,2
T0+f#7,20210607,2
T0+f#7,20210608,2
T0+f#7,20210609,2
T0+f#7,20210610,2
T0+f#7,20210611,2
T0+f#7,20210614,2
T0+f#7,20210615,2
T0+f#7,20210616,2
T0+f#7,20210617,2
T0+f#7,20210618,2
T0+f#7,20210621,2
T0+f#7,20210622,2
T0+f#7,20210623,2
T0+f#7,20210624,2
T0+f#7,20210625,2
T0+f#7,20210628,2
T0+f#7,20210629,2
T0+f#7,20210630,2
T0+f#7,20210701,2
T0+f#7,20210702,2
T0+f#7,20210705,2
T0+f#7,20210706,2
T0+f#7,20210707,2
T0+f#7,20210708,2
T0+f#7,20210709,2
T0+f#7,20210712,2
T0+f#7,20210713,2
T0+f#7,20210714,2
T0+f#7,20210715,2
T0+f#7,20210716,2
T0+f#7,20210719,2
T0+f#7,20210720,2
T0+f#7,20210721,2
T0+f#7,20210722,2
T0+f#7,20210723,2
T0+f#7,20210726,2
T0+f#7,20210727,2
T0+f#7,20210728,2
T0+f#8,20210603,2
T0+f#8,20210607,2
T0+f#8,20210608,2
T0+f#8,20210609,2
T0+f#8,20210610,2
T0+f#8,20210611,2
T0+f#8,20210614,2
T0+f#8,20210615,2
T0+f#8,20210616,2
T0+f#8,20210617,2
T0+f#8,20210618,2
T0+f#8,20210621,2
T0+f#8,20210622,2
T0+f#8,20210623,2
T0+f#8,20210624,2
T0+f#8,20210625,2
T0+f#8,20210628,2
T0+f#8,20210629,2
T0+f#8,20210630,2
T0+f#8,20210701,2
T0+f#8,20210702,2
T0+f#8,20210705,2
T0+f#8,20210706,2
T0+f#8,20210707,2
T0+f#8,20210708,2
T0+f#8,20210709,2
T0+f#8,20210712,2
T0+f#8,20210713,2
T0+f#8,20210714,2
T0+f#8,20210715,2
T0+f#8,20210716,2
T0+f#8,20210719,2
T0+f#8,20210720,2
T0+f#8,20210721,2
T0+f#8,20210722,2
T0+f#8,20210723,2
T0+f#8,20210726,2
T0+f#8,20210727,2
T0+f#8,20210728,2
T0+f#9,20210601,2
T0+f#9,20210602,2
T0+f#9,20210603,2
T0+f#9,20210604,2
T0+f#9,20210607,2
T0+f#9,20210608,2
T0+f#9,20210609,2
T0+f#9,20210610,2
T0+f#9,20210611,2
T0+f#9,20210614,2
T0+f#9,20210615,2
T0+f#9,20210616,2
T0+f#9,20210617,2
T0+f#9,20210618,2
T0+f#9,20210621,2
T0+f#9,20210622,2
T0+f#9,20210623,2
T0+f#9,20210624,2
T0+f#9,20210625,2
T0+f#9,20210628,2
T0+f#9,20210629,2
T0+f#9,20210630,2
T0+f#9,20210701,2
T0+f#9,20210702,2
T0+f#9,20210705,2
T0+f#9,20210706,2
T0+f#9,20210707,2
T0+f#9,20210708,2
T0+f#9,20210709,2
T0+f#9,20210712,2
T0+f#9,20210713,2
T0+f#9,20210714,2
T0+f#9,20210715,2
T0+f#9,20210716,2
T0+f#9,20210719,2
T0+f#9,20210720,2
T0+f#9,20210721,2
T0+f#9,20210722,2
T0+f#9,20210723,2
T0+f#9,20210726,2
T0+f#9,20210727,2
T0+f#9,20210728,2
T0+f#9,20210729,2
T0+f#9,20210730,2
T0+f#9,20210802,2
T0+f#9,20210803,2
T0+f#9,20210804,2
T0+f#9,20210805,2
T0+f#9,20210806,2
T0+f#9,20210809,2
T0+f#9,20210810,2
T0+f#9,20210811,2
T0+f#9,20210812,2
T0+f#9,20210813,2
T0+f#9,20210816,2
T0+f#9,20210817,2
T0+f#9,20210818,2
T0+f#9,20210819,2
T0+f#9,20210820,2
T0+f#9,20210823,2
T0+f#9,20210824,2
T0+f#9,20210825,2
T0+f#9,20210826,2
T0+f#9,20210827,2
T0+f#9,20210830,2
"T0+f,17",20210607,2
"T0+f,17",20210608,2
"T0+f,17",20210609,2
"T0+f,17",20210611,2
"T0+f,17",20210614,2
"T0+f,17",20210615,2
"T0+f,17",20210616,2
"T0+f,17",20210618,2
"T0+f,17",20210621,2
"T0+f,17",20210622,2
"T0+f,17",20210623,2
"T0+f,17",20210625,2
"T0+f,17",20210628,2
"T0+f,17",20210629,2
"T0+f,17",20210630,2
"T0+f,17",20210702,2
"T0+f,17",20210705,2
"T0+f,17",20210706,2
"T0+f,17",20210707,2
"T0+f,17",20210709,2
"T0+f,17",20210712,2
"T0+f,17",20210713,2
"T0+f,17",20210714,2
"T0+f,17",20210716,2
"T0+f,17",20210719,2
"T0+f,17",20210720,2
"T0+f,17",20210721,2
"T0+f,17",20210723,2
"T0+f,17",20210726,2
"T0+f,17",20210727,2
"T0+f,17",20210728,2
"T0+f,17",20210730,2
"T0+f,17",20210802,2
"T0+f,17",20210803,2
"T0+f,17",20210804,2
"T0+f,17",20210806,2
"T0+f,17",20210809,2
"T0+f,17",20210810,2
"T0+f,17",20210811,2
"T0+f,17",20210813,2
"T0+f,17",20210816,2
"T0+f,17",20210817,2
"T0+f,17",20210818,2
"T0+f,17",20210820,2
"T0+f,17",20210823,2
"T0+f,17",20210824,2
"T0+f,17",20210825,2
"T0+f,17",20210827,2
"T0+f,17",20210830,2
"T0+f,81",20210603,2
"T0+f,81",20210607,2
"T0+f,81",20210608,2
"T0+f,81",20210609,2
"T0+f,81",20210610,2
"T0+f,81",20210611,2
"T0+f,81",20210614,2
"T0+f,81",20210615,2
"T0+f,81",20210616,2
"T0+f,81",20210617,2
"T0+f,81",20210618,2
"T0+f,81",20210621,2
"T0+f,81",20210622,2
"T0+f,81",20210623,2
"T0+f,81",20210624,2
"T0+f,81",20210625,2
"T0+f,81",20210628,2
"T0+f,81",20210629,2
"T0+f,81",20210630,2
"T0+f,81",20210701,2
"T0+f,81",20210702,2
"T0+f,81",20210705,2
"T0+f,81",20210706,2
"T0+f,81",20210707,2
"T0+f,81",20210708,2
"T0+f,81",20210709,2
"T0+f,81",20210712,2
"T0+f,81",20210713,2
"T0+f,81",20210714,2
"T0+f,81",20210715,2
"T0+f,81",20210716,2
"T0+f,81",20210719,2
"T0+f,81",20210720,2
"T0+f,81",20210721,2
"T0+f,81",20210722,2
"T0+f,81",20210723,2
"T0+f,81",20210726,2
"T0+f,81",20210727,2
"T0+f,81",20210728,2
"T0+f,95",20210603,2
"T0+f,95",20210607,2
"T0+f,95",20210608,2
"T0+f,95",20210609,2
"T0+f,95",20210610,2
"T0+f,95",20210611,2
"T0+f,95",20210614,2
"T0+f,95",20210615,2
"T0+f,95",20210616,2
"T0+f,95",20210617,2
"T0+f,95",20210618,2
"T0+f,95",20210621,2
"T0+f,95",20210622,2
"T0+f,95",20210623,2
"T0+f,95",20210624,2
"T0+f,95",20210625,2
"T0+f,95",20210628,2
"T0+f,95",20210629,2
"T0+f,95",20210630,2
"T0+f,95",20210701,2
"T0+f,95",20210702,2
"T0+f,95",20210705,2
"T0+f,95",20210706,2
"T0+f,95",20210707,2
"T0+f,95",20210708,2
"T0+f,95",20210709,2
"T0+f,95",20210712,2
"T0+f,95",20210713,2
"T0+f,95",20210714,2
"T0+f,95",20210715,2
"T0+f,95",20210716,2
"T0+f,95",20210719,2
"T0+f,95",20210720,2
"T0+f,95",20210721,2
"T0+f,95",20210722,2
"T0+f,95",20210723,2
"T0+f,95",20210726,2
"T0+f,95",20210727,2
"T0+f,95",20210728,2
"T0+f,nW",20210603,2
"T0+f,nW",20210607,2
"T0+f,nW",20210608,2
"T0+f,nW",20210609,2
"T0+f,nW",20210610,2
"T0+f,nW",20210611,2
"T0+f,nW",20210614,2
"T0+f,nW",20210615,2
"T0+f,nW",20210616,2
"T0+f,nW",20210617,2
"T0+f,nW",20210618,2
"T0+f,nW",20210621,2
"T0+f,nW",20210622,2
"T0+f,nW",20210623,2
"T0+f,nW",20210624,2
"T0+f,nW",20210625,2
"T0+f,nW",20210628,2
"T0+f,nW",20210629,2
"T0+f,nW",20210630,2
"T0+f,nW",20210701,2
"T0+f,nW",20210702,2
"T0+f,nW",20210705,2
"T0+f,nW",20210706,2
"T0+f,nW",20210707,2
"T0+f,nW",20210708,2
"T0+f,nW",20210709,2
"T0+f,nW",20210712,2
"T0+f,nW",20210713,2
"T0+f,nW",20210714,2
"T0+f,nW",20210715,2
"T0+f,nW",20210716,2
"T0+f,nW",20210719,2
