service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
UH,1,1,1,1,1,0,0,20210530,20210830
UH#1,1,1,1,1,1,0,0,20210530,20210830
UH#2,1,1,1,1,1,0,0,20210530,20210830
UH+l5,0,0,0,0,1,0,0,20210530,20210830
UH+t2,0,1,0,0,0,0,0,20210530,20210830
UH+te,1,1,1,1,0,0,0,20210530,20210830
UH+tm,0,1,1,1,0,0,0,20210530,20210830
UI,1,1,1,1,1,0,0,20210530,20210830
UI#1,1,1,1,1,1,0,0,20210530,20210830
UI#2,1,1,1,0,1,0,0,20210530,20210613
UJ,1,1,1,1,1,0,0,20210530,20210830
UJ#1,1,1,1,1,1,0,0,20210530,20210830
UJ#2,1,1,1,1,1,0,0,20210530,20210613
UJ+zF,1,1,1,1,1,0,0,20210530,20210830
UK,0,0,0,0,1,0,0,20210702,20210830
UK#1,0,0,0,0,1,0,0,20210624,20210830
UK#2,0,0,0,0,1,0,0,20210530,20210830
UK#3,0,0,0,0,1,0,0,20210530,20210830
UK+wr,0,0,0,0,1,0,0,20210702,20210830
UK+wz,0,0,0,0,1,0,0,20210702,20210830
US,0,0,0,0,0,1,0,20210702,20210830
US#1,0,0,0,0,0,1,0,20210624,20210830
US#2,0,0,1,0,0,1,0,20210530,20210830
US#3,0,0,1,0,0,1,0,20210530,20210830
US+wt,0,0,0,0,0,1,0,20210702,20210830
UU,0,0,0,0,1,1,0,20210702,20210830
UU#1,0,0,0,0,1,1,0,20210624,20210830
UU#2,0,0,0,0,1,1,0,20210530,20210830
UU#3,0,0,0,0,1,1,0,20210614,20210830
UU#4,0,0,0,0,1,1,0,20210618,20210830
UU#5,0,0,0,0,1,1,0,20210530,20210830
UU+67,0,0,0,0,0,1,0,20210614,20210830
UU+wr,0,0,0,0,1,1,0,20210702,20210830
UU+wr#1,0,0,0,0,1,1,0,20210618,20210830
